V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,scaled_amount
-5.313764889,-3.086341834,-0.181445606,0.662615867,2.622983728,-1.219573425,0.37583236,-0.436694817,1.077609284,1.679897623,0.599481469,-0.245748748,-0.063529132,-1.100155361,0.981656256,1.352431034,-1.118624278,0.633322295,1.313064385,-2.873574016,-1.775702674,-0.280845661,3.089589006,-1.003999574,1.174594487,0.418057725,2.172007124,-0.93320887,-0.274372855
-1.635627546,0.190823054,-0.04293338,-1.926723212,1.403738897,-1.775180551,1.305257127,-0.641480391,-1.621059143,1.131524709,0.533531424,-0.611247812,-1.450130223,0.589271405,-1.421324929,-1.997052727,-0.303035396,1.192405142,-0.948993855,-0.623723364,-0.263744886,0.163845912,-0.960924819,0.144300787,1.332132348,1.017021237,-0.081180737,-0.064022633,-0.241505311
-0.758885295,-0.486174335,0.31504945,-1.445858151,2.269002965,4.144481714,-0.458273289,1.163190409,-1.258619237,0.061241883,-0.605682744,-0.31148418,0.067164185,-0.042715971,0.319342985,-1.22374351,-0.560060391,1.289419532,-1.457639615,-0.222862032,-0.396786839,-1.008027121,0.28002348,0.574702587,-0.267978963,-0.919487587,0.176306237,0.164317344,-0.017862241
-1.020786983,0.65598089,1.052992058,-2.334215126,-0.085380025,-0.763019089,0.462892993,0.403536765,0.954995347,-2.363403025,-0.777566472,1.346775603,0.501576087,-0.089946892,-0.91752421,-0.830310606,0.018755156,-0.779433939,-1.021869031,-0.379617047,0.144060696,0.576131096,-0.254649398,0.127206483,0.332223139,-0.917315637,0.036901185,0.054329251,-0.325371462
1.0886167,-1.286306309,0.953453712,-0.447150798,-1.689547913,0.149652091,-1.141696363,0.241590299,-0.103788939,0.635204788,0.312591694,0.098207846,-0.81863702,-0.167724097,-0.43338563,-0.942125575,-0.138948681,1.725207623,-0.212372293,-0.302776392,-0.395971624,-0.825105138,0.007441359,0.017959991,-0.06086237,0.954643208,-0.038659643,0.025236796,0.121914677
-1.599721433,1.954313077,-1.088383129,-0.583405826,-0.591959935,-1.286989789,-0.071721181,1.048494079,-0.114202558,-0.360282026,-1.342432152,0.701817797,0.370597399,0.848914132,-0.488440827,0.236779016,0.039044629,-0.673742587,-0.131415845,-0.12766128,-0.184911988,-0.650944728,0.254656137,-0.035647158,-0.309803945,0.145424691,-0.043043467,0.020012443,-0.317424146
-1.975755154,0.974656057,1.447580989,3.529461774,1.148882629,0.021958131,0.874687001,-0.252109856,-1.61712891,1.436208353,-1.270698328,-0.941943151,-0.248813158,-0.04616802,-0.242057137,0.210087109,-0.338223859,-0.027271925,-0.43407793,-0.682251841,0.166033009,0.98144926,-0.079090474,0.023707261,0.95507829,0.532228425,-0.446052828,0.074075185,-0.310914535
1.057835688,-0.568422866,-0.320126523,-1.3749416,-0.363179457,-0.668101423,0.211548108,-0.141756605,0.90069328,-1.027434442,1.70358193,1.846915366,0.422389208,0.391349385,0.229588222,-1.195851918,0.222193318,-0.459776048,0.925420793,0.120698932,0.104932963,0.352552219,-0.24670764,0.129209507,0.701391153,0.094456651,-0.015765261,0.00734199,0.069997536
1.190746366,1.265326631,-1.477329931,1.57823254,0.805378963,-1.620875376,0.685693552,-0.259457205,-0.738327393,-1.385117509,2.722759957,0.337931864,-0.140911026,-3.193076729,0.342627978,1.1669627,2.524214551,1.747443399,-0.626004683,-0.024777686,-0.144035442,-0.345468069,-0.196964442,0.213895033,0.80425413,-0.324707762,0.037205156,0.089089622,-0.349772518
0.831521786,-0.685065783,-0.940359163,0.206026364,0.369554048,0.151248966,0.586999786,-0.097461844,-0.257402271,-0.002864487,-0.140733099,0.115686604,-0.263959516,0.73683002,0.300587588,0.811544995,-1.091180807,0.293115147,0.977192046,0.488957138,-0.30084785,-1.584449306,-0.299309101,-1.401479924,0.33599331,0.216756611,-0.126774901,0.028736738,0.768482765
1.906845285,-0.202693024,-0.691985551,1.659971697,-0.211459879,-0.337141714,-0.020462219,-0.085317633,1.155030775,-0.016151108,-1.512661452,0.61151032,-0.517706146,-0.189238958,-1.676190932,-0.869041121,0.211611249,-0.934570687,0.245132051,-0.282111269,-0.325705333,-0.591341955,0.215044469,-0.121578894,0.036766483,-0.813451239,0.036470845,-0.041075745,-0.233518058
1.116117735,-0.473391616,0.264784749,0.19102883,-0.511892237,-0.002290917,-0.279736677,0.126120262,0.883869346,-0.323690044,-1.107992137,-0.437942356,-1.482295107,0.163854639,0.386090281,-0.201264335,0.251020831,-0.944006994,0.25764733,-0.063208979,-0.309306964,-0.920010784,0.029767139,-0.438406407,0.119952207,0.882980536,-0.071278146,0.006631549,-0.060114807
-0.086067713,1.191125785,-0.896642011,-0.086024892,0.461415363,-1.378863932,0.656600882,0.12172672,-0.249880675,-1.233373555,-0.818553132,-0.274976328,-0.143205696,-0.55947406,0.682753385,0.239473766,0.64571689,0.858448845,-0.131674456,-0.200488984,0.342661325,0.959420409,-0.155218199,-0.187726039,-0.349795873,-0.147418452,0.018847359,0.058425439,-0.304564669
0.004605837,0.952847327,-0.641650485,-0.357159857,0.450598177,-0.685052089,0.60917416,0.318883534,-0.35763287,-0.585490078,0.232312161,0.55435228,-0.756997769,1.004188299,-0.74767537,-0.289298172,-0.310272078,0.198007966,0.757432417,-0.321786803,0.046677796,0.097075724,0.010682536,-0.421652206,-0.516994927,-0.45996524,-0.028410839,-0.003424441,-0.339988134
0.962476468,-0.121550144,0.734121924,1.345942615,-0.699441522,-0.558884308,-0.010132715,-0.158249523,0.108310028,-0.04796235,-0.289010236,0.667215533,1.087710939,-0.042233517,1.116720834,0.403422149,-0.658243759,0.136721896,-0.686994614,0.187405811,0.245380956,0.525546173,-0.218800299,0.437234223,0.535767826,-0.268554838,0.025154986,0.054890683,0.167521889
1.220197914,0.415786626,0.456179933,0.765730189,-0.444543271,-1.23233213,0.1740975,-0.285878632,-0.148714216,-0.317155504,0.403391244,0.897875233,1.213827584,-0.474036914,0.956518817,0.3355017,0.053746306,-0.532062035,-0.330552845,-0.009773379,-0.249818618,-0.68824481,0.150751095,0.700441987,0.205283225,0.069944238,-0.01718416,0.037622852,-0.317424146
-0.072018762,-1.041779692,2.136975805,-1.77339576,-1.5077705,0.001475636,-0.725876252,-0.087243975,-1.419897959,1.122333781,-1.159306721,-1.500211873,0.030788635,-1.030045383,0.477841978,-0.685238137,0.662914769,0.545463549,0.644849721,0.010853289,-0.072503556,0.34258144,0.103412256,-0.049804426,-0.694931684,-0.105973236,0.038860775,-0.047573866,-0.065785756
-1.088455131,0.34184182,2.375383013,-2.275616285,-1.28650064,-0.15899913,-0.856484734,0.648800031,-0.626165243,-0.541131156,-1.034323624,-0.257297907,1.164527183,-0.919250844,-0.052995454,1.842200784,-0.14979839,-0.755357598,-0.466076201,0.121717146,0.424014797,1.232455196,-0.422598652,0.015549685,0.557065888,-0.029917092,0.195520414,0.064543289,-0.353246973
-0.385526576,1.022950406,1.411434137,-0.114290413,0.082265981,-0.700141751,0.677491068,-0.028859202,-0.33198385,-0.303151606,-0.763353264,-0.303099825,-0.160654534,0.171122039,0.902037429,0.314719261,-0.508913597,-0.204666666,0.150945829,0.089737807,-0.255165312,-0.681407685,-0.065855317,-0.000841423,-0.155283899,0.094354384,0.263563832,0.116717889,-0.346178255
1.150590694,-0.035177156,0.668607974,0.969849019,-0.607409777,-0.182507172,-0.419587045,0.167671366,0.308564381,0.184368959,0.718009985,-0.019505037,-1.392259061,0.60381823,0.729649314,0.756965481,-0.877159988,0.993336039,-0.152012964,-0.162548691,0.156120569,0.35779458,-0.135139591,-0.038726483,0.490344608,-0.28988645,0.02644072,0.017764947,-0.257479816
-0.544535194,0.082061826,0.315850579,-1.542980094,2.620919072,3.884596946,-0.46146028,1.157313943,-0.077373895,-0.696266542,-0.188747154,-0.041653732,-0.149148139,0.052080661,0.884399272,0.130724589,-0.456501646,-0.311789016,0.250350832,0.112883351,-0.139096391,-0.547389651,0.042784403,0.703679902,-0.491057759,0.386500359,0.101213578,0.133644147,-0.349333219
-1.202770552,0.578527077,0.780299308,0.040130561,0.31661603,0.192698205,2.258579456,-0.510156287,-0.496696224,-0.374709393,-0.753369732,-0.549501615,-0.573461283,0.188798038,0.522564521,0.049810919,-0.653194157,-0.836175875,-0.817715672,-0.38330008,-0.401886502,-0.892347232,-0.168258134,-0.518240896,0.032059105,-0.807466528,-0.155344501,-0.168747753,0.716964987
0.875887084,-1.065647747,1.504416568,0.714099481,-1.519608957,0.738681295,-1.039448557,0.374866662,1.864240274,-0.667658916,-1.104531657,0.828007303,-0.218831446,-1.093914377,-1.231876112,-0.732341253,0.777490185,-0.993834367,0.227425434,0.111327521,-0.042336337,0.128028231,-0.101608574,0.206492567,0.142767559,1.125644146,-0.002680126,0.034997238,0.165844566
-2.241478991,-2.627395169,0.439347537,-1.620932691,-0.340670666,-0.850045145,-0.62790608,0.620025897,-0.732720576,-0.488723745,-0.07376765,-0.021189167,-0.747563285,0.630079035,0.069471647,-1.07580514,-0.128809036,2.046396729,0.423945921,0.511439344,-0.173048121,-1.286027736,0.688681443,-0.481550555,-0.767222933,0.325525306,-0.05301277,-0.200972242,0.669041472
1.932750795,-0.633144633,-0.794434595,0.031699016,-0.308288531,0.084655023,-0.555957618,0.136314819,0.969985895,0.174357922,-0.137526084,0.270847485,-0.704810001,0.275544869,-0.004959863,0.953242909,-1.063226325,0.444567969,0.627263136,-0.101572814,-0.257315474,-0.829943127,0.269572098,-1.07149637,-0.591979339,0.273826371,-0.060286423,-0.056973239,-0.113948889
-0.50208013,-0.756085137,1.679283842,-1.544366363,-0.312889622,-0.519625863,-0.579027551,-0.243711473,-2.169220769,1.570734485,-1.415269064,-2.382923492,-0.790718795,-0.342836409,1.251922291,-0.688117367,0.598067023,0.670116998,1.296588964,-0.082434866,-0.253808838,-0.33312591,-0.30838823,-0.504995809,0.219297539,-0.008553933,-0.239972071,-0.077365743,-0.349972199
-0.445734039,0.822560946,1.605759629,0.7296258,0.048161583,0.675398858,0.230724642,0.323957067,-0.803220215,0.127136307,1.722829565,0.161744584,-0.971541403,0.720855494,1.701607523,-0.787094646,0.581599323,-0.427894428,1.262444264,0.043834723,-0.044386697,-0.165283965,0.073953362,-0.308588316,-0.734724884,0.33599134,0.005488773,0.108517649,-0.277647628
-1.948554805,0.281274226,1.950393794,-3.274453848,-1.900529416,0.191309907,-1.462775714,-1.833808312,2.161318034,-3.505339799,0.231122174,1.646587187,-1.762183203,0.10213842,-1.946152238,-0.452724341,0.169280016,0.664897324,0.074601335,0.205656424,-1.147601073,0.90079312,-0.481118348,0.556262607,0.630484296,-0.936709316,0.020167114,0.010935967,0.108256475
1.335064566,-0.420243438,0.240151668,-0.654666169,-0.875926636,-1.21186273,-0.160694417,-0.323915185,-1.088120888,0.585415694,-0.024957137,-0.238531241,0.629712908,-0.065167021,0.603068988,1.056142228,0.280120115,-1.974415298,0.768561757,0.187876749,-0.253061556,-0.970609855,0.167048002,0.362165924,0.197291054,-0.649662983,-0.013324093,0.02838075,-0.13028282
-0.185847669,1.164659789,-0.81057883,-0.033957148,1.030761863,0.13486641,0.258900732,0.525009588,1.124859919,-1.720706484,0.801926235,-2.854272678,0.708454788,1.109193027,0.830424379,-0.730917766,2.351076682,-0.268409242,-1.520871981,-0.424610367,0.270612694,1.106253304,-0.04737925,-1.190599072,-0.646941018,-0.091995146,0.043062641,0.04632,-0.336673424
-0.940683852,0.903702913,0.978734163,-0.437717865,0.876942605,1.047218685,0.859710854,-0.24088637,0.607974981,0.867774399,0.181979056,0.376540212,0.071095563,-0.732028444,-0.65732099,-0.310168624,-0.671275112,-0.190927538,0.759181716,0.241595589,-0.307422867,-0.31446874,-0.266981555,-1.283901574,0.129587816,0.241266645,-0.495507086,-0.304586238,-0.245978172
2.059719118,0.685581544,-2.40250637,0.730522408,0.722880245,-1.695549783,0.466786818,-0.48056591,0.309412262,-1.239497928,0.30004445,0.453792301,1.383765422,-2.81755632,0.929754231,0.749523436,1.63731055,1.149277863,-0.652116128,-0.060692346,0.103621358,0.570909346,-0.082332894,-0.287053107,0.324347196,-0.098106315,0.028943458,0.009308238,-0.349333219
-1.523798361,2.124860805,-0.690213971,1.015637953,-0.254005891,-0.325725964,-0.282746155,1.107840912,-1.525955617,-1.008858276,0.911265973,0.695758808,0.615429277,0.243944903,1.537120717,-0.331958664,1.696735658,1.616039508,2.729680578,0.002308933,0.411653714,0.847655935,-0.519934432,-0.418192915,0.724790589,0.454679966,-0.530044575,-0.122376752,-0.29130583
1.328245857,-0.696452726,0.268827129,-0.883486574,-0.835408315,-0.156121623,-0.786957139,0.192567592,-0.769915092,0.802004788,1.102104746,-0.951321963,-1.863224755,0.490425572,0.574756594,1.268130929,0.259530244,-1.168792884,0.667146334,-0.048174526,-0.005511585,-0.251771139,0.081032963,-0.365573405,0.181734205,-0.381077599,0.001962671,0.000460613,-0.273654002
2.10917174,-1.104562527,-0.577409278,-0.942400906,-1.048077393,-0.280749014,-1.120365664,0.056486691,-0.029902318,0.911711807,0.547324694,-0.137389474,-0.303187953,-0.203460447,-0.403637924,1.405616321,-0.148227634,-0.577806876,0.783447458,-0.023314303,0.360976022,1.053523887,0.084247377,-0.37012411,-0.172862135,-0.081543156,0.003921883,-0.060731505,-0.253526126
2.126892915,-1.146017838,0.114177869,-0.947680648,-1.3827713,0.085870954,-1.631971543,0.139884851,0.423672039,0.689963502,-0.755122213,-0.272135906,1.048852215,-0.903622988,0.963397021,1.75661605,-0.250666496,-0.708563645,0.075314204,0.062204437,0.44269303,1.326400103,0.221545401,0.647392154,-0.402501569,-0.130758637,0.052821276,-0.023977103,-0.301010342
-10.90562086,-1.319585604,-4.655557936,-2.275694911,-0.414982824,-2.257398825,2.67082813,-2.025139502,6.398377119,6.770117606,0.3961971,0.467653294,0.462726771,-2.241750474,1.455629993,-0.850650304,-1.143705626,-1.127078976,0.375353129,-2.118722051,-1.888149708,0.536034405,-1.453269884,0.292629872,0.582631269,-0.515114436,-2.110109782,5.393264788,0.091922544
0.250628461,0.616279149,-0.310387408,-0.9761839,1.0086585,-0.24108494,0.778547044,0.009630511,-0.021422053,-0.559610623,0.189691058,0.13413066,-0.714342491,0.645620658,-0.130738389,0.152492669,-1.068824227,0.980938119,0.074457609,-0.209613047,0.342659844,0.988540883,-0.314123179,0.192277358,0.145485791,-0.51146973,0.036051141,-0.010905319,-0.349333219
1.167812491,-0.380383991,0.719322547,0.125481934,-1.040330662,-0.632502256,-0.394094831,0.049150287,0.936574446,-0.366945423,-0.19768936,0.039871564,-1.425359826,0.045856126,0.062528437,-0.661196162,0.750938103,-1.270404124,-0.041529671,-0.181335584,-0.095608513,-0.094371907,0.080380801,0.698566653,0.138361695,1.432864552,-0.084753485,-0.002701246,-0.287831375
-2.032370404,1.969038632,0.113787848,1.355316489,-0.799483308,-0.179127912,-0.475580836,1.393314411,-0.425751859,-0.1609081,-0.993943497,0.726840198,0.164569527,0.79878606,0.132799482,-0.884297743,1.107269079,-0.615914733,0.659258052,0.008673079,0.009554215,0.206171574,0.065481755,0.084638768,0.099464028,-0.203173155,0.326708021,0.047133394,-0.332000881
-3.438339793,1.210433913,-0.198856454,0.183604485,-0.3728684,1.307225196,-0.914825107,1.459869672,0.419546706,-0.162517497,-0.336593505,1.075858296,0.112541913,0.361807992,0.47418377,-1.417890588,1.689564691,-2.327127671,-1.183589927,-0.814627457,0.278570502,0.67206608,0.03943405,-0.895367673,-0.608367607,0.326502897,-1.314047252,0.203362797,-0.317184528
2.275257099,-0.329798974,-2.204937284,-0.916564559,0.402065487,-0.754400121,-0.118853363,-0.357301578,-0.67296761,0.252184519,-0.770328918,-0.295961927,1.347162452,-1.557454893,-0.2297148,1.191714805,0.998411103,-1.219571988,0.909411908,0.106916622,-0.080058656,-0.147892692,0.11026069,0.020697484,0.141551862,-0.275244379,-0.022786649,-0.033930642,-0.313390583
1.746317738,-0.242174961,-1.710041252,0.370457326,0.609922008,0.246261884,0.025139978,0.091381811,0.877422854,-1.035895102,0.384828418,1.045983203,0.65223577,-1.506957433,0.598785603,-1.004167704,1.940191174,-1.537441158,-1.06872975,-0.093327148,-0.104240506,-0.035857205,0.211568812,-1.051391318,-0.298149113,-0.005225541,0.039191789,-0.018202361,-0.035673814
1.952819012,-1.108360495,-0.532307675,-0.379013158,-1.052129624,-0.055873003,-0.981905024,0.188208448,0.126116094,0.834314377,0.420594284,0.033347681,-1.311614523,0.382533034,0.005912151,-1.047494893,-0.438411604,1.79804738,-0.517891717,-0.581788268,-0.524218264,-1.185909351,0.471540092,0.626386761,-0.640572744,-0.718092389,0.026179116,-0.023002491,-0.093581395
1.65522627,-1.001720024,1.081960545,2.480640211,-1.522120852,0.954730638,-1.400691833,0.332722093,1.170003593,0.646152186,-1.78960937,0.873179913,1.250958493,-1.717386564,-2.379330036,0.824444824,-0.153037689,-0.678002933,-0.587065284,0.11242415,0.074944035,0.476564657,0.177617418,0.148202286,-0.797501228,2.313412372,-0.096911345,-0.032148361,0.109015264
-0.238350634,0.329892793,1.684658884,-1.907624384,-0.613200199,-0.758143558,-0.049296581,-0.801990482,0.994522993,-1.714081855,0.237110332,0.671705008,-0.414008492,0.322991318,1.523507197,-0.306451384,-0.192866545,-0.574212234,-0.985360893,-0.344530772,0.637584535,-0.638465018,-0.214070788,0.357598962,1.397253909,-0.870462193,0.118365014,0.148145383,-0.3140695
-2.957957441,2.589169405,-0.891786964,-0.481640517,-0.728604062,-0.347373171,-0.72383965,2.007032354,-1.256892289,-1.331984952,0.26548553,2.083874671,1.146737576,1.601035652,-0.960510236,0.020612601,0.461004285,0.067148318,1.000147138,-0.436648137,0.042385417,-0.533499623,-0.083316862,0.77317827,0.825709975,-0.414934629,-0.863976048,-0.259796891,-0.336234125
1.577838145,-1.086933534,0.11302101,-1.65310127,-1.075232221,-0.117983419,-1.115612229,-0.069127698,-1.591947405,1.420984736,-1.739367075,-1.491425515,0.426234941,-0.392046517,0.897133316,0.237844178,-0.063188655,0.418343091,0.28687486,-0.27665252,-0.457833025,-1.003637822,0.000520419,-1.071493696,0.302152784,-0.323653501,0.036652729,0.017006914,-0.253486189
-0.449830077,0.532521281,1.503617992,-0.232900079,-0.396893134,-1.119573931,0.751596478,-0.440364196,0.062875292,0.036726452,-0.15830311,-0.753555657,-1.179405075,0.17384074,1.400875281,-0.246032426,-0.000423807,-0.231303391,0.77330921,-0.0033781,-0.002923127,0.064878293,0.034372989,0.758168561,-0.827795256,0.885087441,-0.358753641,-0.042869112,-0.199891725
1.451393473,-1.045929079,0.822517058,-1.404860487,-1.783294479,-0.716117302,-1.204219323,-0.021017153,-1.960389817,1.594449215,1.393802032,-0.2719404,0.062462597,-0.103600213,0.077047049,-0.035516587,0.268202954,0.386988375,-0.023044199,-0.34819657,-0.309880006,-0.587531584,0.19961086,0.480289893,0.063806935,-0.438930788,0.037836749,0.020451061,-0.314189308
-0.663104977,1.191815638,1.280964833,0.972683877,-0.263073774,-0.014209716,0.07711356,0.631487974,-0.981806527,-0.257250254,1.352284623,0.422826292,-0.844338469,1.024964151,0.90783848,-0.312572727,0.208092383,0.253196057,0.606242758,-0.146710068,0.186513105,0.40763107,-0.023750805,0.203441036,-0.410993242,-0.363134005,0.052124334,0.077386079,-0.328406618
-4.062746913,3.887464549,-2.241274091,-0.163905083,-1.989263887,-0.966337492,-1.790486911,2.978937426,-0.500850668,-0.258089929,-1.70760193,1.291395386,1.57399456,1.140687265,0.682537311,1.323615856,0.780105702,0.1958387,9.35E-05,0.200392971,-0.194378281,-0.993576232,0.267356932,-0.52075801,0.445699991,0.162834773,0.010437229,-0.000283132,-0.317743636
-0.729889997,0.376484796,-1.004925913,-2.726149846,0.840180442,-0.826766234,0.689358474,0.390831226,0.115427609,-1.131160008,0.134644948,0.542442789,-0.430942114,0.83558396,-0.90051224,0.603235121,-1.135589937,0.45017943,-0.808259898,-0.087348938,0.434131505,1.044863314,0.001171251,0.282636888,-0.705288181,0.444040552,0.243228356,0.177689934,-0.161632786
